file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/neutral_00023.png,neutral,neutral,0.999999,599,resemotenet_kaggle_224,true,,3.4336755006553184e-9,2.5202688553916335e-11,1.155640114265269e-9,0.0000014213901329305138,0.9999985083849654,6.519565653353265e-8,4.1472694821701135e-10
images/neutral_00024.png,neutral,happy,0.997228,561,resemotenet_kaggle_224,true,,3.166243516216573e-8,2.933436637847917e-9,4.4253060601743474e-8,0.9972283803517676,0.0027712319904584217,2.0967666699068842e-7,9.913217464862515e-8
images/neutral_00025.png,neutral,neutral,0.998868,694,resemotenet_kaggle_224,true,,3.6275390760046685e-9,5.059943468857975e-10,1.0545817727589715e-9,0.001131716412224116,0.99886824989106,2.5095450557700176e-8,3.41315017519679e-9
images/sad_00001.jpg,sad,sad,0.989144,2587,resemotenet_kaggle_224,true,,0.00002998077428942254,0.0000015697764352584507,0.00004815863734989777,4.993708316339591e-8,0.01077539253750969,0.9891440234228571,8.249144755398315e-7
images/sad_00002.jpg,sad,sad,0.997703,3095,resemotenet_kaggle_224,true,,0.0005612616130744032,7.940888522015414e-7,0.0014992616212778959,9.61611120832977e-9,0.00023145325359403738,0.9977029549309757,0.0000042648761145315445
images/sad_00003.jpg,sad,sad,0.996237,3554,resemotenet_kaggle_224,true,,0.00276639460784304,0.000033491244222640214,0.0007470487923877673,6.963151715891539e-8,0.00021244259885947153,0.9962373391454483,0.0000032139797216160073
images/sad_00004.jpg,sad,neutral,0.987483,3153,resemotenet_kaggle_224,true,,0.0006327947507091254,0.0022604441336449873,0.00027575583507420676,0.0059405712311067635,0.9874825111921413,0.003138305408528755,0.00026961744879483543
images/sad_00005.jpg,sad,angry,0.634114,1614,resemotenet_kaggle_224,true,,0.6341136960454934,0.018972113266901507,0.012554067245932032,0.000039125068908315315,0.03432241061745529,0.29917517237494606,0.0008234153803634304
images/sad_00006.jpg,sad,neutral,0.997931,2223,resemotenet_kaggle_224,true,,0.000009798364637555823,2.5819744234185684e-7,0.00010173967579013065,0.00060648948315153,0.9979313335079317,0.0010595938194962622,0.0002907869515503667
images/sad_00007.jpg,sad,sad,0.999430,1599,resemotenet_kaggle_224,true,,0.000021922167744093716,0.0000016270613921371725,0.00042229816654450804,1.0270092526618743e-10,0.000009073412337923753,0.999429743038908,0.00011533605037251646
images/sad_00008.jpg,sad,sad,0.898480,2006,resemotenet_kaggle_224,true,,0.015443263574159496,0.003184447343067995,0.072516491504288,0.000005798680682291379,0.0019126453080394676,0.8984803969567227,0.00845695663304002
images/sad_00009.jpg,sad,sad,0.801259,746,resemotenet_kaggle_224,true,,0.003545264821862302,0.00221984305007016,0.14769027230156867,0.0000027164636914924203,0.001469194286421768,0.8012593393673747,0.04381336970901085
images/sad_00010.jpg,sad,neutral,0.639512,431,resemotenet_kaggle_224,true,,0.029680101573163465,0.000074996363592218,0.15437745731169739,0.001243610914083275,0.6395118868772992,0.1669596825031388,0.008152264457025559
images/sad_00011.jpg,sad,neutral,0.999092,1874,resemotenet_kaggle_224,true,,0.000038757869525431016,0.000004995781766090647,0.000019220211129301646,0.0003392502677557223,0.9990917218107983,0.0005012817856610254,0.0000047722733640596
images/sad_00012.jpg,sad,sad,0.954963,1155,resemotenet_kaggle_224,true,,0.004103807211836217,0.0005442115629028742,0.037142846481900374,0.0000010464479709716251,0.0004277127657609073,0.954962878134453,0.0028174973951756656
images/sad_00013.jpg,sad,sad,0.996526,1382,resemotenet_kaggle_224,true,,0.000007664631290389228,5.264481328446144e-8,0.0034643244510534636,7.700024270537272e-10,6.831880162792402e-7,0.996526364126047,9.101887771563158e-7
images/sad_00014.jpg,sad,sad,0.967431,471,resemotenet_kaggle_224,true,,0.017669954959496387,0.00006939785480061118,0.008381748713254407,0.0000024805513011195285,0.003745134630390876,0.9674314459467666,0.002699837343990005
images/sad_00015.jpg,sad,sad,0.989288,1066,resemotenet_kaggle_224,true,,0.005543140059612881,0.0003330213754123727,0.0029330791115633656,5.161608802403566e-7,0.0012578476460870457,0.989287779978303,0.0006446156681411066
images/sad_00016.jpg,sad,neutral,0.999439,1618,resemotenet_kaggle_224,true,,0.000004521135573063532,2.1405053972129748e-7,0.000004305396633019372,0.00006088446392769727,0.9994394704855918,0.0004900061853953254,5.982823393803806e-7
images/sad_00017.jpg,sad,sad,0.730372,754,resemotenet_kaggle_224,true,,0.014970052637262343,0.19524936674321275,0.0011535485261574858,0.000010478778556777237,0.05727819930133944,0.7303717417780768,0.000966612235394451
images/sad_00018.jpg,sad,neutral,0.939669,5694,resemotenet_kaggle_224,true,,0.0005660822229675748,0.04641270374466896,0.0000331085660439545,0.005703153955079511,0.9396694499774175,0.007416522258727827,0.0001989792750948676
images/sad_00019.jpg,sad,sad,0.886673,1892,resemotenet_kaggle_224,true,,0.05938861222553878,0.006742417360131462,0.013903700725928005,0.00004374326786307199,0.004706177046949073,0.8866731309365963,0.028542218436993394
images/sad_00020.jpg,sad,sad,0.999258,713,resemotenet_kaggle_224,true,,0.00010025781278010666,1.8739612981365827e-7,0.0004109525191492296,9.88460255104118e-10,0.00021581575507822922,0.9992575000844619,0.000015285443940536415
images/sad_00021.jpg,sad,disgust,0.499399,1631,resemotenet_kaggle_224,true,,0.043409672166409674,0.49939925163195825,0.0004143107394855326,0.004899209222646617,0.44502459159042335,0.006197576587466325,0.0006553880616101486
images/sad_00022.jpg,sad,sad,0.999904,645,resemotenet_kaggle_224,true,,0.000015223804852193413,1.4125082393836967e-7,0.00007396068994326698,4.581906441267771e-11,0.000004917583063198721,0.9999039697432771,0.000001786882221137824
images/sad_00023.jpg,sad,sad,0.962534,1666,resemotenet_kaggle_224,true,,0.00036076311029620506,0.00034655583827743083,0.034810473604187965,1.6081102827221806e-7,0.00002598496468800404,0.9625338126587266,0.0019222490127955305
images/sad_00024.jpg,sad,sad,0.886348,6120,resemotenet_kaggle_224,true,,0.0010420475033360564,0.0005836783760116394,0.01483606717091127,0.00027184548033888325,0.005479339712698488,0.8863481843033694,0.09143883745333443
images/sad_00025.jpg,sad,sad,0.417973,5246,resemotenet_kaggle_224,true,,0.10474639967500592,0.05031083686323503,0.07231594257063907,0.0010183842510015874,0.06914006183087752,0.41797349109398485,0.28449488371525616
images/surprise_00001.jpg,surprise,surprise,0.872135,1464,resemotenet_kaggle_224,true,,0.0005331357026883579,0.00017654035257038688,0.04210261450564113,0.000010841808322993651,0.0016289524386193584,0.08341266451685822,0.8721352506752995
images/surprise_00002.jpg,surprise,surprise,0.388557,2988,resemotenet_kaggle_224,true,,0.0028803704474073878,8.431224633252526e-7,0.22227808670546043,0.00507649488870607,0.3796186321419055,0.0015889336455774655,0.38855663904847976
images/surprise_00003.png,surprise,happy,0.848793,539,resemotenet_kaggle_224,true,,0.0001326393596936139,0.000002188513921405814,0.00008213626351079992,0.8487932046642725,0.1506840165605982,0.00003671130066453073,0.00026910333733898566
images/surprise_00004.jpg,surprise,surprise,0.964460,318,resemotenet_kaggle_224,true,,0.0002806615769711186,0.0000013658414646126805,0.02798073566204141,0.0000015229377542369062,0.0004216120259436817,0.0068543720142764985,0.9644597299415485
images/surprise_00005.jpg,surprise,neutral,0.813182,5204,resemotenet_kaggle_224,true,,0.005570624498029981,0.00013932884960290005,0.00350354760191623,0.0005265503386532506,0.813182249832918,0.17671486858714028,0.00036283029173950405
images/surprise_00006.jpg,surprise,fear,0.754661,640,resemotenet_kaggle_224,true,,0.000022849611021551407,6.117622438571954e-9,0.7546610214984585,0.0000010942508329843535,2.8640267076094918e-8,0.000011775591566708232,0.24530322429023077
images/surprise_00007.jpg,surprise,surprise,0.875595,1700,resemotenet_kaggle_224,true,,0.000401571313551847,0.000004857020712876641,0.015994999386809417,0.0000872277499900456,0.10039208366987215,0.007524520444219214,0.8755947404148445
images/surprise_00008.jpg,surprise,fear,0.595246,3194,resemotenet_kaggle_224,true,,0.07160759719408591,0.00021682464894274016,0.595246116137734,0.006522233621598677,0.10002365246119636,0.06858107423511309,0.1578025017013291
images/surprise_00009.jpg,surprise,fear,0.499368,1205,resemotenet_kaggle_224,true,,0.001031287159579741,0.00003418198682439646,0.4993675442373574,0.00002034741463278449,0.00005954001245107663,0.0033645016731745346,0.49612259751597987
images/surprise_00010.jpg,surprise,fear,0.610668,5350,resemotenet_kaggle_224,true,,0.0018787363244039696,0.0005032574094311535,0.6106684896189813,0.00043575463571658474,0.0004872067365269408,0.01010793982418029,0.3759186154507597
images/surprise_00011.jpg,surprise,neutral,0.957034,2286,resemotenet_kaggle_224,true,,0.000337571115203598,1.7136874108066297e-7,0.012198336438727204,0.026295235074783672,0.9570341307725007,0.0010304455628573565,0.0031041096671866135
images/surprise_00012.jpg,surprise,surprise,0.606450,1336,resemotenet_kaggle_224,true,,0.24001328752919493,0.00007462984004027521,0.1528725285660262,0.00002565304252299721,0.0001567440845255713,0.00040727416057551784,0.6064498827771145
images/surprise_00013.jpg,surprise,surprise,0.975910,831,resemotenet_kaggle_224,true,,0.000020050387478968544,3.3872495738949586e-7,0.02402490437750227,0.000004818928639422169,0.0000028989486097895536,0.00003742623069566891,0.9759095624021165
images/surprise_00014.jpg,surprise,surprise,0.829521,3334,resemotenet_kaggle_224,true,,0.010935792467224615,0.019657686910316892,0.036243100677306454,0.0024275241018148572,0.04699727049630349,0.054217682407956186,0.8295209429390775
images/surprise_00015.jpg,surprise,surprise,0.757208,981,resemotenet_kaggle_224,true,,0.0015702659220516802,0.000014403863913338605,0.2394633508241796,0.000507007931454674,0.00014625356215741675,0.0010902635924963414,0.7572084543037468
images/surprise_00016.jpg,surprise,surprise,0.968027,441,resemotenet_kaggle_224,true,,0.000007206039533465627,3.236237573326484e-8,0.03170990443127264,5.075001666501581e-7,0.000003311150940411992,0.00025233353533542273,0.9680267049803756
images/surprise_00017.jpg,surprise,surprise,0.928231,4479,resemotenet_kaggle_224,true,,0.000002267461705796585,2.9119766250359748e-9,0.07174474265262913,7.710700075748777e-7,1.013938117845426e-7,0.000021266082850006518,0.9282308484270191
images/surprise_00018.jpg,surprise,happy,0.999681,4781,resemotenet_kaggle_224,true,,8.250857967871071e-8,4.9342741315351215e-11,8.013952952911527e-7,0.999681263372316,0.000007182408484743111,2.5144479235147822e-9,0.00031066775153368737
images/surprise_00019.jpg,surprise,surprise,0.860288,3274,resemotenet_kaggle_224,true,,0.0005594652073477028,0.00000429894245232356,0.058987846724089105,0.002386710582512204,0.07428682246114231,0.0034869319655073923,0.8602879241169489
images/surprise_00020.png,surprise,neutral,0.618123,510,resemotenet_kaggle_224,true,,0.005984995992640157,0.0002853626605522797,0.004811223381160873,0.34850008042024333,0.6181228913424948,0.019159245509047424,0.0031362006938610728
images/surprise_00021.jpg,surprise,neutral,0.930790,2961,resemotenet_kaggle_224,true,,0.00004234332487536527,2.2278108944797616e-7,0.0007741857885124775,0.06613127016122862,0.9307904756340116,0.0002646194223669619,0.0019968828879155017
images/surprise_00022.jpg,surprise,neutral,0.999527,3436,resemotenet_kaggle_224,true,,0.000021016592570403977,4.760154237768556e-9,0.00017832658223792465,0.000029455742301830597,0.999526648129553,0.00010082217697671259,0.000143726016205676
images/surprise_00023.jpg,surprise,neutral,0.950443,2928,resemotenet_kaggle_224,true,,2.1131724393187273e-8,8.042070969288405e-10,2.2590798667452888e-7,0.04955182305735979,0.9504427918266956,4.047415036214292e-7,0.000004732530522871807
images/surprise_00024.jpg,surprise,surprise,0.862631,776,resemotenet_kaggle_224,true,,0.000006385176370866237,6.810961245922193e-8,0.13531182140763567,1.2434262192927751e-8,6.103693785418742e-7,0.0020505543711304324,0.8626305481316099
images/surprise_00025.jpg,surprise,neutral,0.998860,3223,resemotenet_kaggle_224,true,,0.0000017807430536571997,5.184170375095415e-9,0.000020226137732611407,0.0009621590695871346,0.9988598353658342,0.000010894229541216063,0.00014509927008086765
