file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/sad_00012.jpg,sad,sad,0.737926,1031,resemotenet_bs32,true,,0.07714171318697,0.03259280813405453,0.08703484962772304,0.009685118758384573,0.03785994464878362,0.7379255869608554,0.017759978683228803
images/sad_00013.jpg,sad,sad,0.906563,954,resemotenet_bs32,true,,0.0062180521213590426,0.005169776200071401,0.05719629369493743,0.0021312135436060745,0.016340892281226992,0.9065630084276991,0.006380763731099861
images/sad_00014.jpg,sad,neutral,0.449501,290,resemotenet_bs32,true,,0.1507165579184745,0.03433225852725143,0.024033653293628953,0.03201696389510695,0.44950112184361757,0.2870472327709807,0.02235221175093977
images/sad_00015.jpg,sad,sad,0.475133,806,resemotenet_bs32,true,,0.07347478473946957,0.14368228486470533,0.0377805057811149,0.044911038670011075,0.19161418826606147,0.4751332862688952,0.033403911409742436
images/sad_00016.jpg,sad,neutral,0.465408,1433,resemotenet_bs32,true,,0.029588495302037096,0.008493045842417347,0.03080479750196328,0.01096764518789561,0.4654079495251876,0.44752851300034135,0.007209553640157827
images/sad_00017.jpg,sad,sad,0.586718,616,resemotenet_bs32,true,,0.1597349799876608,0.07617103592334498,0.04746318477478044,0.007981284147708122,0.09535932944204503,0.5867177686747844,0.026572417049676163
images/sad_00018.jpg,sad,sad,0.623047,5541,resemotenet_bs32,true,,0.06439643877015953,0.0191953179839738,0.1957762044484053,0.0034596211873120478,0.0343190290024685,0.623047142906784,0.05980624570089688
images/sad_00019.jpg,sad,sad,0.736441,2178,resemotenet_bs32,true,,0.05393799625565568,0.077856751996854,0.0674376266586475,0.01553213507462393,0.03170586849967515,0.7364406894085527,0.01708893210599105
images/sad_00020.jpg,sad,sad,0.611019,531,resemotenet_bs32,true,,0.01495522381315858,0.0030533899779918773,0.01298229753432468,0.0011659407043793327,0.35392578295901356,0.6110186821473125,0.0028986828638194627
images/sad_00021.jpg,sad,sad,0.619517,1473,resemotenet_bs32,true,,0.22520120602327476,0.04169298312420061,0.03364586677233379,0.008397095363729082,0.05603212389165132,0.6195174879182758,0.015513236906534649
images/sad_00022.jpg,sad,sad,0.906523,528,resemotenet_bs32,true,,0.011034192711523677,0.018438781714825256,0.02746939340162601,0.01167529830236067,0.02077574430757004,0.9065231927889961,0.004083396773098434
images/sad_00023.jpg,sad,sad,0.366741,1483,resemotenet_bs32,true,,0.11802723194714783,0.23167364620174358,0.19083896041623677,0.015357600449273593,0.025127910309511867,0.3667412239951845,0.05223342668090186
images/sad_00024.jpg,sad,sad,0.543840,5643,resemotenet_bs32,true,,0.013791346034553223,0.06001606330908935,0.03972957935191654,0.18672428743211134,0.11918459874163327,0.5438401535843302,0.036713971546365985
images/sad_00025.jpg,sad,surprise,0.337162,3778,resemotenet_bs32,true,,0.04370535615362219,0.056146049340567994,0.07827198035112332,0.02433654627815449,0.2607010356945196,0.19967689794942667,0.33716213423258573
images/surprise_00001.jpg,surprise,sad,0.919046,527,resemotenet_bs32,true,,0.005415735210924104,0.0038301523046839394,0.0432859915324617,0.001030588409445777,0.009205884066684216,0.919045953891099,0.018185694584701335
images/surprise_00002.jpg,surprise,surprise,0.475098,3016,resemotenet_bs32,true,,0.01152284590061415,0.01427572146625467,0.37305558786778137,0.0051140072725712514,0.03095999122212828,0.0899739730167905,0.4750978732538598
images/surprise_00003.png,surprise,surprise,0.584156,420,resemotenet_bs32,true,,0.020921912963547288,0.00858182327384713,0.3399627577939534,0.007972777994552843,0.01683573423685914,0.021569126164433083,0.584155867572807
images/surprise_00004.jpg,surprise,surprise,0.640147,235,resemotenet_bs32,true,,0.005414552843914053,0.0030961334582031846,0.17949054509584675,0.004375731345492046,0.059887316208556016,0.1075883220857947,0.6401473989621933
images/surprise_00005.jpg,surprise,neutral,0.450357,5224,resemotenet_bs32,true,,0.06483700517567503,0.012725609152751964,0.0381616330669853,0.009469691826858773,0.4503569827330279,0.41210121291097307,0.012347865133728009
images/surprise_00006.jpg,surprise,fear,0.774327,475,resemotenet_bs32,true,,0.005466197633661587,0.0036366448753993737,0.7743268781572948,0.0006823871171454314,0.0029797578946296403,0.01484265068348439,0.19806548363838475
images/surprise_00007.jpg,surprise,surprise,0.865420,1602,resemotenet_bs32,true,,0.0010000435290677442,0.0004823845484386104,0.12610006103940735,0.001663325846479507,0.002475167355328199,0.0028595124829369216,0.8654195051983415
images/surprise_00008.jpg,surprise,surprise,0.313434,3009,resemotenet_bs32,true,,0.04533759825757578,0.026899636018608276,0.22242873261874888,0.02089758163027158,0.23320042214896905,0.13780158420657848,0.3134344451192479
images/surprise_00009.jpg,surprise,fear,0.504722,860,resemotenet_bs32,true,,0.03319433968684232,0.01885714684919604,0.5047218871775143,0.009781989828623418,0.06752611102572004,0.03523601290167751,0.3306825125304264
images/surprise_00010.jpg,surprise,surprise,0.381936,5470,resemotenet_bs32,true,,0.03925279300555561,0.03666452749184073,0.3065747281240503,0.033510078306601535,0.10278439084633348,0.09927770487756064,0.3819357773480576
images/surprise_00011.jpg,surprise,surprise,0.691905,2223,resemotenet_bs32,true,,0.01134856895720836,0.0053259402192522235,0.24426088515263017,0.002828377795265659,0.020666704820185865,0.023664168162804127,0.6919053548926536
images/surprise_00012.jpg,surprise,surprise,0.385822,1248,resemotenet_bs32,true,,0.030859860739761057,0.022046399167180993,0.35355687287192283,0.04550387119292378,0.07815464778195752,0.08405629989726793,0.3858220483489858
images/surprise_00013.jpg,surprise,fear,0.501162,750,resemotenet_bs32,true,,0.01259232595441686,0.004580089172981637,0.5011621192830321,0.003879337756017448,0.04744807592531831,0.02026259853387113,0.4100754533743624
images/surprise_00014.jpg,surprise,sad,0.305013,3170,resemotenet_bs32,true,,0.047744930993542836,0.06588062420653411,0.09709818604618234,0.026710818625535256,0.2309339783066184,0.3050134980965389,0.2266179637250482
images/surprise_00015.jpg,surprise,fear,0.575541,900,resemotenet_bs32,true,,0.01887280804216347,0.007966737609426022,0.57554133367089,0.0048499859515782565,0.018927878187243816,0.015931675652029045,0.3579095808866693
images/surprise_00016.jpg,surprise,sad,0.475437,240,resemotenet_bs32,true,,0.00960387203110716,0.00601042814954429,0.11928295037358806,0.0091714206848813,0.26504247728893277,0.47543727936439767,0.11545157210754878
images/surprise_00017.jpg,surprise,fear,0.734031,4379,resemotenet_bs32,true,,0.008363695074131984,0.0026836637849906894,0.7340310738074118,0.0011972420979059514,0.0025546486490968245,0.0041854680656530415,0.2469842085208096
images/surprise_00018.jpg,surprise,surprise,0.634787,4817,resemotenet_bs32,true,,0.003725019794317914,0.001058012785701138,0.15705222363232346,0.20150102421977792,0.0014279948447971861,0.0004485821662798707,0.6347871425568026
images/surprise_00019.jpg,surprise,surprise,0.638645,3228,resemotenet_bs32,true,,0.013808131822284882,0.006470154370083922,0.15079963888468934,0.0074960349450430164,0.0852343871133218,0.09754680259337069,0.6386448502712064
images/surprise_00020.png,surprise,sad,0.488218,414,resemotenet_bs32,true,,0.02964593168841709,0.016461302750547416,0.15973142004782268,0.016249389871071374,0.04165838295007657,0.4882182701724619,0.2480353025196029
images/surprise_00021.jpg,surprise,sad,0.293090,2922,resemotenet_bs32,true,,0.09390517326055181,0.05560506273438364,0.142228910328564,0.09521025709128769,0.11444926477927692,0.29309002968863085,0.20551130211730503
images/surprise_00022.jpg,surprise,sad,0.585943,3422,resemotenet_bs32,true,,0.15369310034398231,0.005252458050963895,0.02194039071602372,0.0006144478441788004,0.22877364193204172,0.585943458278584,0.003782502834225624
images/surprise_00023.jpg,surprise,surprise,0.611301,2935,resemotenet_bs32,true,,0.007591871013928087,0.004468706892021416,0.06674009002449681,0.032151069037020426,0.1721837314241473,0.10556381219819641,0.6113007194101895
images/surprise_00024.jpg,surprise,surprise,0.523729,627,resemotenet_bs32,true,,0.0031429753255355444,0.0017029089861203945,0.43715934457273437,0.006363714301503267,0.012957197971995238,0.014944689332537668,0.5237291695095735
images/surprise_00025.jpg,surprise,surprise,0.598933,2434,resemotenet_bs32,true,,0.02271206626080518,0.012969774558483511,0.04902996453193056,0.0685232016172872,0.2248171752805324,0.02301467977062641,0.5989331379803348
