file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/sad_00012.jpg,sad,disgust,0.326769,1091,enet_b2_7,true,,0.27306925695346895,0.32676863314560345,0.2515665165050971,0.006718135382649984,0.013544405414351274,0.10069083084408101,0.027642221754748154
images/sad_00013.jpg,sad,sad,0.932437,1002,enet_b2_7,true,,0.00012247709464852812,0.00039376550618357164,0.06674458899677418,0.00006520258097736381,0.00011688086010738108,0.9324374085287257,0.0001196764325833156
images/sad_00014.jpg,sad,sad,0.767948,372,enet_b2_7,true,,0.06800609238952289,0.029532210462529084,0.004175347899823355,0.004395151076969333,0.11784507161782344,0.767947855243982,0.008098271309349842
images/sad_00015.jpg,sad,sad,0.936644,843,enet_b2_7,true,,0.011038803457738713,0.016073514522086194,0.0007406146746441519,0.004086209390624964,0.03084692003174897,0.9366442746010173,0.0005696633221398271
images/sad_00016.jpg,sad,sad,0.594695,1464,enet_b2_7,true,,0.023560093045550127,0.007307918042982487,0.014551193061368884,0.005757161720642421,0.33642846694356715,0.5946949557177112,0.0177002114681776
images/sad_00017.jpg,sad,sad,0.614260,703,enet_b2_7,true,,0.21040099033090875,0.01682634453144315,0.0677893824709176,0.0006772104629250068,0.07916895566676563,0.6142600991801296,0.01087701735691025
images/sad_00018.jpg,sad,disgust,0.395282,5665,enet_b2_7,true,,0.0668718571018069,0.39528212924981004,0.02798218811047373,0.09468438449472495,0.07711364992892254,0.3044181331113579,0.03364765800290393
images/sad_00019.jpg,sad,sad,0.374137,1970,enet_b2_7,true,,0.08745218829828784,0.18780915926794695,0.10991660400700745,0.028566668259500837,0.12779872889860433,0.3741371073931835,0.08431954387546924
images/sad_00020.jpg,sad,sad,0.736596,631,enet_b2_7,true,,0.06409032033249781,0.0011393286270035049,0.01125725916226528,0.0005914847245232428,0.17631284222659935,0.7365964426722058,0.010012322254905075
images/sad_00021.jpg,sad,sad,0.363844,1436,enet_b2_7,true,,0.2880889272070196,0.3043802850576402,0.04090003190754759,0.0003771184467219159,0.00124435267884641,0.36384370320375126,0.0011655814984727999
images/sad_00022.jpg,sad,sad,0.980915,593,enet_b2_7,true,,0.0010412594911851764,0.008887987756948124,0.007099482261295642,0.00012803596033986674,0.001803900426514539,0.9809152208851248,0.0001241132185918543
images/sad_00023.jpg,sad,sad,0.828099,1454,enet_b2_7,true,,0.005243573856902416,0.006758434994770475,0.15413821205592082,0.0007723019475269611,0.002668850844388006,0.828098576543368,0.0023200497571232367
images/sad_00024.jpg,sad,sad,0.870989,5793,enet_b2_7,true,,0.002059253615546538,0.009120995456120438,0.03576485119833052,0.042473205291276205,0.027136774638312693,0.8709890367535692,0.012455883046844321
images/sad_00025.jpg,sad,neutral,0.571607,3524,enet_b2_7,true,,0.011262668586614318,0.008598676448491488,0.0647376040200648,0.01171822943706205,0.5716065817044849,0.12878761727409577,0.20328862252918667
images/surprise_00001.jpg,surprise,surprise,0.538432,567,enet_b2_7,true,,0.033246573439060685,0.027507137988037694,0.25888205241535167,0.004792007976324482,0.06820631994080668,0.06893438501289449,0.5384315232275243
images/surprise_00002.jpg,surprise,fear,0.555801,3141,enet_b2_7,true,,0.007916855269718316,0.0029690511730751726,0.5558006436596487,0.0003611856819842739,0.007959897008872804,0.01033092595952549,0.4146614412471753
images/surprise_00003.png,surprise,surprise,0.615877,505,enet_b2_7,true,,0.10475717350528535,0.003498594969721897,0.17934790310395685,0.024223006459423213,0.04799428409843456,0.024302362002378532,0.6158766758607996
images/surprise_00004.jpg,surprise,fear,0.432986,244,enet_b2_7,true,,0.011370240090674241,0.002502446312708668,0.4329861224410757,0.00121398169883264,0.046598165760457895,0.11252954888000932,0.39279949481624166
images/surprise_00005.jpg,surprise,neutral,0.678731,5205,enet_b2_7,true,,0.021224892948325594,0.0013189070276478738,0.030393158230583958,0.010314442512068858,0.6787313647713654,0.21300888043148922,0.04500835407851909
images/surprise_00006.jpg,surprise,fear,0.568200,597,enet_b2_7,true,,0.008831217477414199,0.000353663220022762,0.568199987075297,0.0027837445309768886,0.0011617104698348898,0.0004233640296791938,0.4182463131967752
images/surprise_00007.jpg,surprise,surprise,0.519359,1741,enet_b2_7,true,,0.016992624123101915,0.00857987849380324,0.1462753618522496,0.0011201497877334082,0.17282227042829018,0.1348509457909347,0.519358769523887
images/surprise_00008.jpg,surprise,fear,0.636635,3102,enet_b2_7,true,,0.02313893127892811,0.002556789379117172,0.6366354320874823,0.0021875662335689053,0.08146456577036729,0.07929851009515873,0.17471820515537737
images/surprise_00009.jpg,surprise,surprise,0.613930,916,enet_b2_7,true,,0.006335459230815456,0.0032078081515514835,0.2537093147419581,0.007056619579683947,0.1055477123477061,0.010213565040666473,0.6139295209076183
images/surprise_00010.jpg,surprise,surprise,0.776107,5473,enet_b2_7,true,,0.0029278455862556045,0.0009652908555041915,0.12937973841333084,0.005169382849249525,0.0574469219561557,0.02800401496771595,0.7761068053717881
images/surprise_00011.jpg,surprise,fear,0.466101,2163,enet_b2_7,true,,0.026716663615018094,0.001666066137035712,0.46610111702624407,0.002250966635830379,0.02573758815701863,0.06495953666355493,0.41256806176529814
images/surprise_00012.jpg,surprise,surprise,0.704541,1288,enet_b2_7,true,,0.025563731839476266,0.010591886383184352,0.07694693043327869,0.03547542715062878,0.14350789584404425,0.003373455326522726,0.7045406730228649
images/surprise_00013.jpg,surprise,fear,0.544396,796,enet_b2_7,true,,0.0055199660118442585,0.0004829261093065778,0.544395889626459,0.002290078384607156,0.013106458002908395,0.0018278016369455083,0.4323768802279291
images/surprise_00014.jpg,surprise,surprise,0.713294,3297,enet_b2_7,true,,0.012510751815661669,0.01820319489078247,0.06955432807503568,0.06483438499923407,0.11020350714198664,0.011399478663381661,0.7132943544139178
images/surprise_00015.jpg,surprise,surprise,0.749570,993,enet_b2_7,true,,0.013694936488572918,0.006930691917962885,0.1831378898787031,0.009333109751722067,0.0342945352440529,0.0030387998995703735,0.7495700368194158
images/surprise_00016.jpg,surprise,surprise,0.497829,323,enet_b2_7,true,,0.0031569932990905035,0.0005179607984444718,0.22336113565767735,0.046915800645761244,0.15988991884911088,0.06832968401633586,0.49782850673357976
images/surprise_00017.jpg,surprise,surprise,0.603148,4330,enet_b2_7,true,,0.0019573923243586195,0.00041603947339534364,0.3871118596039221,0.0008562109761766166,0.00590247933580572,0.0006076652571669718,0.6031483530291747
images/surprise_00018.jpg,surprise,surprise,0.646036,4655,enet_b2_7,true,,0.0014257746383360796,0.001665872813280965,0.026328047457367023,0.3239447751621721,0.0005686083755180857,0.00003127428076512312,0.6460356472725606
images/surprise_00019.jpg,surprise,surprise,0.870673,3127,enet_b2_7,true,,0.015079386943666787,0.0010201445611821866,0.09321049168179074,0.002194140935000697,0.013984362279024137,0.003838435236159304,0.8706730383631762
images/surprise_00020.png,surprise,surprise,0.387689,496,enet_b2_7,true,,0.15270207261816743,0.08949976438196681,0.180987085997609,0.022225703993528603,0.02603535243418191,0.14086062881496939,0.38768939175957695
images/surprise_00021.jpg,surprise,fear,0.419145,2979,enet_b2_7,true,,0.01454839809515083,0.009902733913077142,0.4191446923884677,0.050278982448545416,0.052385852617232755,0.08023371856052038,0.37350562197700593
images/surprise_00022.jpg,surprise,angry,0.688099,3463,enet_b2_7,true,,0.688098996151138,0.045641559505931587,0.0527569433033278,0.0004757046800457047,0.07772823815256107,0.10026150265746032,0.03503705554953545
images/surprise_00023.jpg,surprise,surprise,0.724692,2887,enet_b2_7,true,,0.029932216841351878,0.004782120824543329,0.022635574450760598,0.05072591883323785,0.14366006555160937,0.023572119740058625,0.7246919837584385
images/surprise_00024.jpg,surprise,surprise,0.697700,740,enet_b2_7,true,,0.0009381636769517604,0.0004801246262538259,0.20470470803166343,0.002173935436616957,0.07977664087024385,0.014226837574954986,0.6976995897833153
images/surprise_00025.jpg,surprise,surprise,0.804342,2467,enet_b2_7,true,,0.008017496242026535,0.0015951438085045361,0.03149701458789587,0.042349157633613584,0.1077704787871826,0.004428557157239346,0.8043421517835376
